svid1,svid2,svid3,svid4,svid5,svid6,svid7,svid8,svid9,svid10
55.84752178490544,55.870277241091834,53.03916714520101,59.86643114812109,39.7595802403237,60.01839452891424,50.9928415752019,40.8721940573546,41.75798974043232,50.7958676744135
55.89672973125798,55.68920839467952,52.27054933150584,61.340978575742504,39.122761379454126,59.16318239857522,51.73546475902756,40.21480562060578,42.20946814989601,52.291493570905246
56.16109476335319,55.67542250683324,52.26899380113355,59.745567278243556,39.4868904248336,58.69915376618,51.210587743151116,39.845885553965466,42.99353516009858,51.712081658231895
56.97381077003104,55.928975623840806,52.685550200583734,58.20594442524497,41.121407754783476,58.85160165403037,52.11885254062841,42.11435980814014,42.94848435343831,48.96095739559149
56.48350270235661,54.6070093955087,53.860496586822904,59.187257162242815,40.93905343386014,61.1610578886115,52.20579953305563,41.57194864089185,42.51855559675171,52.86184542417383
57.09383195344753,56.2113508230131,52.456633183595535,60.54486175063501,40.52397901211852,57.382067672082364,52.62130322484482,39.776438329492045,42.87883492152718,51.71970507925005
56.63493252077752,56.05514040770144,53.9437842351051,60.391709738516624,39.27978456381072,59.59315852976493,53.20520030717553,41.1202423472235,43.08807855104681,50.727986424852965
57.00627051840555,55.66452313618508,52.3581780621143,58.431030672013506,41.15105642122987,57.390288552341794,52.82677563012584,39.823801533626686,43.88780435462735,52.5060086632189
57.49553946404375,55.72208707576986,53.489165176421345,59.27499225147485,39.14136094762938,58.93689686517329,50.94590795597955,39.39666517978998,42.870618840392936,50.7974849685359
55.55143891276342,55.3471180770531,53.89581088329082,59.41821674880038,41.507321796145256,58.58693740653418,51.02579549576822,41.63021549350611,43.340486392277256,50.75052519693571
56.83045241949786,56.970018330962134,56.32384250947918,59.63442927072583,43.188547806036325,56.91067555321059,51.902692961441055,38.90754915004521,42.37144888773265,51.7612631945329
56.81840845683413,54.73121497885621,52.593556520473285,58.62330348531475,40.680729149548014,59.359585483580126,51.576373916269205,41.55393360548698,43.45692476094239,53.147863606450734
56.785633626545255,54.393730041090855,55.534647877048585,59.369521660921336,40.8809869607259,58.56505978397615,50.93825649016521,40.38997018219661,43.23245348245671,52.95430878265767
57.282117967470455,53.82895074807422,54.30382896925069,59.26731555004917,39.78905281204979,56.82014820074895,51.68387324381632,40.44694627151224,43.694549086344914,51.65431189416904
59.18191534333669,53.43106280775874,54.65609465622555,60.76485025885715,38.45616666197641,59.732886919313984,51.69998057302321,41.0842297376451,43.5143166444045,51.72084765735081
56.94776970736246,53.09890418893753,54.4537806427594,60.799187139038004,39.64856236149631,60.301997733400164,51.55151965520704,41.27184792001893,43.361831551913475,52.01380582625604
58.90536809392208,53.33385391939825,54.870234259707466,59.84036227298609,39.143723237959954,60.33049792933397,51.95639599006556,39.88066114707239,42.64703436166974,49.929151886909345
56.3745214172278,54.03049241291937,54.36145272673688,59.58959816246245,38.775386324556735,59.17242223671256,53.49939737537157,41.44126945004013,42.962863376970525,51.79409682019191
57.83957182958472,54.3132574733518,56.05836508066499,60.116386113249966,41.9309595671327,58.83232720320384,52.568887358801085,40.85363787019949,43.75402243848786,50.3796726687375
58.45099280405292,53.907183755173634,54.23655854820338,59.15406948485372,40.46810778498285,60.086940905247076,54.89010170731968,39.5011196720205,42.01114572158478,51.396007071227324
58.98491646411243,52.96689751235049,55.91350787594239,58.817354623254126,40.56201600295188,60.41339594163528,52.63738343125071,40.60439042054574,42.00763715252584,50.813829938906835
59.21700226324746,54.508342251102775,54.224669753309016,59.01686734658266,39.860827302466326,59.83652289380828,52.22533016607947,42.17281732650126,42.79041926524174,51.50626063126054
59.402788623225284,54.222651242491196,54.896059743809225,59.31453743470003,39.984938477322046,57.73307310589215,52.56798638039459,42.48558914101334,42.99732922410831,51.086897163532164
58.360924542964405,53.198049428290496,53.97112613912509,58.77749953233207,41.11075931814677,58.84732769029007,52.86873868054687,41.54398111101676,41.73112386435516,47.859491960206704
58.34400832959299,52.578641446564056,55.58438318503146,60.09401685322303,40.10271029505649,59.056587660619144,53.09582829559715,39.65410940488695,42.453768224034725,51.07513009490485
59.757509952311416,53.65326857211805,56.660241205326,60.652018737900995,40.65502032936569,56.7782607247905,54.78554651953136,41.35306161074883,42.40795246000722,51.50209558905076
58.79782971886735,53.165543120877565,55.22299125282918,58.32491296154384,39.918041749229964,59.02776298592553,51.91170759150504,41.73149864596269,40.26021201535813,51.26956382189073
57.79943773442774,51.401639694537984,55.18816176138949,59.92621126136494,39.76205394895732,60.80163820641798,53.66419777538184,41.62470961719425,42.22955991340958,50.684731429413766
58.02418236625313,52.653475468263096,54.35458986374812,59.66958183451143,38.6878950426332,59.13854699742824,53.0609555655351,41.702500308098685,42.26561913960958,52.3931505170576
58.3166852559688,52.85469455841195,55.32352442963467,60.21882592988592,38.108104509691586,59.94170974599785,51.33008885991409,41.299533610178834,42.236548818660964,51.02602343349278
59.80825709458608,51.56370422249846,54.04307557498455,59.85154340971253,39.81577842971763,58.62061960317216,53.719794198639086,40.882762458256416,43.786782963521325,51.1159755959839
59.52474163920215,52.52354297639101,54.80547875612816,58.397413974982626,40.12576655628711,58.33361813602629,54.26455376838066,40.365890947058574,41.12921987356529,51.68643717599935
60.140252952678075,50.748761134621354,56.02705557200326,58.574522042251225,38.7755124960046,58.756963827526384,52.187513371139396,39.09558557158404,41.494668054936795,50.968172745223896
59.08617170261298,53.40926044216182,57.20061315751575,59.851600918122074,40.01998381135923,57.528447178389825,53.08343905189559,41.35260412314648,39.68149066611818,49.67118841590742
59.73180028122418,53.190145029813046,58.77155074011205,60.83559312569999,40.10147117888808,57.348806469589285,51.41462418332246,41.21863470009245,41.787289432097964,48.09448762245423
60.2548426864533,51.55845175382098,55.45589609183061,57.576629547626275,37.88541464592413,59.54692152495837,51.928698696949795,41.609955043831874,41.847206382840106,50.01931592724824
59.37203043046016,52.04287423240729,57.557315964261264,60.11991908828308,39.12044640611437,59.62072315006641,54.28298143838447,39.734810304213674,41.70764121151103,51.22098755739646
60.186388927967315,49.13764897828795,56.44468826612132,60.946562048903964,40.43742801157707,57.2247679162985,52.815900860797925,41.73752253910763,43.30018919571727,50.0705447947469
59.112017140657166,50.25909810992216,56.127985540872224,59.586034756449266,40.41226077939448,59.15109711209557,52.220797510924555,43.16737945282817,43.028148267783415,51.18841296876103
59.45129349525595,50.98928903552247,56.78949460395116,60.270757920492464,38.86701016708583,58.063094133086565,53.60626039557932,41.2117892503678,42.220532181052214,50.49955110171895
59.46907235070095,50.0783281070229,56.49584536542742,58.998356527228665,40.17506147036064,58.45655129314919,52.90150238642892,41.092354408076886,41.74733333598862,51.602472667792796
58.687477501582315,51.73204543992053,56.620707368085746,59.562306213573606,41.03539446617335,58.54338386895512,53.00012200571138,41.48387812722959,43.119533609036026,49.98276938802411
60.39882747553126,52.881951678371365,56.17770760271961,58.040383589599614,40.786879667141896,59.04367321020441,54.25721141324101,43.22824386225823,42.04911064636902,50.70917672873387
59.46700998666615,49.574888717869506,55.26299898793543,57.29595769412373,39.91178617678495,58.09793456769339,52.40300545291422,40.19346474770105,41.226250439614745,50.71101956670427
59.969473400255914,49.78075418826322,55.191882549672805,60.56145124711496,39.536806816463624,59.39100921421496,52.7061375476199,41.441699299539614,40.304051571560464,51.67030625140079
60.454294258118104,50.720269771055776,57.462475492512205,58.611456899162974,39.37359582391729,58.255629267845805,53.81225605128774,40.46038856147274,41.55489371292253,48.42563470928674
60.43264180225727,51.962454826659446,56.60556972695524,59.11807372918528,40.46936336433164,58.53550940115334,54.67416732759682,40.73476821397208,42.72688835604412,49.63742962185252
60.66004842634317,48.99541893116486,56.358529142805644,58.16369390279892,40.195696984766954,57.04291187304511,54.98940632571412,41.25408248050836,44.224948919701205,50.907918610217905
59.90071675344494,50.333245057995,57.034773648428605,58.116087377248675,40.62949264737713,59.99942459886492,53.13257863403168,42.67306835177906,41.98631540974916,51.56886280439358
59.57642725314379,51.77190844816846,57.89214481400355,59.32752819411975,40.13190430600202,58.27492458346575,54.78131632976613,43.14898006308643,41.13577410475976,50.22660135213755
59.916514878001,48.16525992645599,57.34780848077811,58.74648699014627,40.81918251938407,58.48217527550049,53.105999593996785,41.81854754855684,40.692719069554975,49.657389368786774
58.30139177770307,48.40239200503706,56.58090196373989,59.828124574327376,40.09584538538295,56.12481552429215,55.76245611546742,41.01639776717958,42.40632431037266,50.67077625816259
58.530095475723066,49.12635324116291,58.53203562555787,59.87617415426927,40.78722202195053,56.87386927923662,52.848481823463054,43.90848913990105,40.06656935071338,50.74592606729289
58.63898331164342,48.895950397443784,58.952980443201255,59.717362011419254,40.87508264244689,58.89777263283156,55.35663778446137,41.01112382043974,42.35847771876774,49.48112884597101
58.944910546330405,50.09582320176683,57.9356635341632,59.607385999526834,39.20190584394081,57.909846584181174,53.41747788384735,40.89064020664791,42.60292303344948,50.134667083086214
60.318413365964204,49.39169267410232,58.48133523897208,60.91822425238076,38.20090696825707,55.67199234124035,56.13291320494937,39.71010022831597,42.19870165401158,50.948458876945395
58.985658609284556,47.242033644142765,58.81544280026137,58.2439329329319,41.55560823413531,58.58662992345813,54.75658683383761,42.904570865233964,41.52010363229076,51.62196553241372
59.48150144045898,49.399544311026695,58.768632815247656,59.2270641648755,40.272284157116886,56.966877643923475,53.19474438119379,42.50032931787215,42.282181755049464,50.43768998754722
61.12345906614248,48.1739323942344,58.31691645981393,60.384564752616015,38.30509510785585,58.884051658636984,53.733911545532,43.973661629415865,41.865788325559656,49.70280646225546
59.42858824483526,49.89347871985514,58.36467474798166,60.48569615003575,39.310162435235995,57.346728232680626,55.0826135143483,40.19027257570595,40.89446838085005,49.5681794584199
60.47905971967315,47.859250674621,58.348718950337066,57.768081581404594,40.80070230970179,57.60085610125818,55.3992510437712,43.06207356207189,43.500880586267535,50.143243275533834
58.760706286419875,47.7182997178856,56.79366533822288,58.845588172534974,39.75444221060598,58.536447022591915,54.32095625055664,41.69831161357773,41.27679905376953,49.43377145811568
59.43777306691887,48.76441703026717,58.65287854584057,60.483574636773824,39.52779335025712,56.42110129404669,54.48128510731637,42.45871568518442,42.382375384871516,49.70268836352984
58.638202598042795,48.854899443169174,56.6566953947764,59.6004562037914,41.446916805213974,56.286609345344004,55.2398234826338,40.02944324831729,39.16628828540958,48.41878162875189
59.1903550569217,48.40910042678001,57.27745942884957,59.253979444101894,39.00537214555394,57.043580971534894,54.65800001461635,43.17007219301706,42.83978811613409,50.7373320665319
60.30703283008941,46.144795785073384,59.43436303221083,58.806788952476644,39.2615741573361,58.02763807171455,53.277314257099235,42.513441671260345,43.01063117157033,48.263714550660204
57.67293907428726,48.23820683160607,59.028940872456516,58.60585007306994,40.27862577400639,55.829737839753825,53.80234789193476,41.713113508856225,41.55038728049305,48.93541983906299
59.76444288275981,46.536054121711146,59.733219594274544,59.24246977189043,40.46564924039795,55.45249555931322,54.894828814137846,42.422398431391144,42.05814680983355,49.42876557883767
59.493767728049086,47.67626172878417,58.030419632274075,58.66590092569021,40.57993522261636,57.90393271378568,55.91946128204545,41.0372157181414,42.03684979391397,51.285808795819364
58.58417791387781,45.88833137992093,57.20528435280295,58.8391477150242,41.0036706085866,56.436682984215565,56.36411321323386,41.24885878017982,40.81464677336636,48.83579789109264
57.650879821757755,47.62994792598662,58.17169607575977,58.923205619586774,40.30029366177118,56.60665400581042,55.57169295410554,41.39060416237231,41.983785608446944,48.55613386653831
59.084023738744996,46.2490895273123,58.56792006758539,58.12884763955193,40.600823144221884,55.10105888761862,55.12336675413816,40.02723237752189,40.607403356040656,48.63501189459754
58.39373897787939,45.64564195991677,58.597783005892374,59.300794895350926,39.862395363366616,56.237651139409586,55.628680952143746,42.767791235724246,40.78678531947404,50.808415920056454
59.06366186134987,47.5152331921276,59.70452499747611,61.644093080202,40.19490914291378,56.86759756668098,54.25678480313886,43.12385938002864,42.502132027018675,46.300872990592914
58.75704531092308,46.916764933369464,58.26076380698059,56.91348375391804,40.25079156304632,57.76385173524027,54.81384969830454,41.257314642162605,42.329631765634254,48.07419497665302
60.23767159391289,45.935444418695525,59.024392761683366,58.974546460324135,40.36984189552223,56.02032869723903,54.18637026748245,42.3334143122723,40.62852263912078,51.771946957465275
58.29376851230829,47.87551676569767,57.733184490420335,57.849851538011755,40.939209264839434,58.40679731525431,53.80505294355447,41.74638227782261,40.58138506171612,49.59527831769283
57.40343125531398,45.8592404058027,59.220706594817045,59.14639864414397,40.734179625442444,56.02250622952237,55.430512279815375,42.36706659263088,40.64956758468527,47.8621625085696
58.496624809165056,46.20821583814846,58.82119499360456,58.57395736688521,40.23605366959079,55.98139162662412,55.32551635363728,41.43824315651887,42.00814637150532,48.88999438849914
58.42442610878315,46.32191946889366,58.11508489269863,59.24711055429239,39.395951070603914,58.1590436663442,55.870566295082185,41.20958036188147,40.256004793876954,48.96314602962781
59.44740242258137,45.31094243665751,58.67499061737061,59.618073011241385,40.286425777302924,56.79013186784358,55.77180631256269,43.172422338147655,41.593325448649615,49.70561046334768
58.80386335848364,46.2800733528482,58.771671332030394,58.591755717838296,40.20485066255677,55.9834169124805,55.51098825786214,42.083975072816294,41.96422363172469,50.66279611582343
58.20296025484889,45.15456145695124,58.729819877909435,59.4876153425998,40.440599790195,56.33686417855685,55.86747792034168,44.19760854092043,41.11003646783468,49.17567031199507
59.18357824832058,45.15622186596798,60.81454057745581,55.966956715893595,42.46892846592037,57.801413722035754,55.310562122626315,42.24961866485536,42.18939210433454,48.211170947846185
56.40259806820325,46.81114029747976,58.9870697203243,59.85686441157833,39.75404984543854,57.870674396642,55.808386210481665,41.305194396054404,40.8562064240985,49.5019008955873
56.81964673006927,44.28936146490417,58.883023810820696,58.596100599436625,40.71596493705009,55.54359986622119,54.711464580718804,43.486331120948584,40.92799117768615,47.980438021581044
56.39786383172021,42.79945059629676,57.069956815678985,59.252979882623,41.3784244004441,56.27367218490949,55.84929259185456,42.9184617308896,40.14607303152815,47.609245029346184
56.79673004845556,46.70630589316,58.31276786253092,56.908833556314725,40.42468305716231,56.36176870508101,56.18984449532579,43.04295870610868,42.12211169077749,46.84658348158537
55.6690677301383,47.52871024130265,58.982544847619984,57.25098987202189,42.681676720649655,55.24067204094347,54.893446936608015,43.5352631866677,40.32017186853154,47.005292287702865
57.537289336622315,44.459022535680646,58.59748039003335,58.18022919524555,39.98337365141413,56.12632322991326,55.65652238241026,41.720594702319296,41.418365290477475,47.63792283408914
56.53352836559356,42.81327993714491,60.70182340371007,57.96926790441836,40.703513605862284,56.14222460330211,55.02250901340746,42.275017428770745,40.97932203853031,47.32054498851339
55.13584438973267,44.32639722110491,59.19102503604614,58.22087610295377,39.59905937405728,57.231803490030025,55.16088434733896,42.25985132833305,39.98004343951828,48.77555798596409
55.439318050655025,44.23837872134541,60.679314719806555,58.97331434192072,40.06520959135299,57.2535116009707,54.6035984546438,41.169735149703726,40.406055805988856,47.226926749633684
56.61406519594162,44.22337559898835,59.486539916778824,56.074063625694265,40.684965074584035,55.671171521104846,57.03529571333297,42.22622158927625,42.38050797005826,45.24669028264241
56.98180188595126,43.189606328006775,59.49508167450492,58.7630840483525,41.30205883325636,55.74052540605862,56.87605412490257,43.855670194460586,41.18191467037644,47.310494189198764
57.981062932311104,44.773267291589185,59.4011263737655,57.74702741190285,40.79499910068518,56.57267327094408,56.38850512472261,42.78625619722457,39.95387307779151,47.846617542386376
58.736447973071535,44.60996165952554,59.524835264796316,57.48394690200258,41.75559360153835,55.27690123870592,57.86382267941013,41.232631894551666,41.25126316946063,47.677121252750624
56.07291010667994,42.48385247718886,61.26999429214683,56.16510280395027,40.42251199889512,56.40424637550256,55.7427886065752,41.052776121307204,40.78287775952136,49.76621177134224
54.50260531466022,44.57133345238684,57.260789894390456,58.08726530584094,40.206730471665075,55.681025613828744,59.004055398397576,44.30346049047712,44.36624082059114,47.597284161447675
53.19153431782915,45.81979407866838,57.60709433304595,55.11762005090698,43.264727979640504,54.75267027235603,55.784872342030276,42.578580312076106,41.18066687498322,49.05591356602178
55.4205913207336,43.835154303746634,59.092743991818054,58.12714921573429,40.9772455967708,54.71818129393933,56.30755297047907,42.0518493998468,40.49841305742223,48.12019511438277
54.16716867081421,43.223084730026414,59.67675000085351,55.93319611349993,39.88621168690313,57.07483980991582,55.69438765038318,42.45577291436904,42.28270721381821,48.06108530423897
54.389982444563564,43.31677199043396,60.377663749111896,57.424829482702734,39.93453395449559,55.42393824076175,56.504144155115675,41.2831061841809,39.005431303763125,47.232247236642046
54.01654306133491,43.97356481712787,60.185011093332825,57.19779869587804,39.709640453401434,57.17310947344017,57.006932643504335,44.21430192491117,40.92472284637381,47.97310802400775
54.30929030779556,41.528354754760194,59.351067472696,58.431631481437854,41.61282949266414,54.971333392739815,56.09674554152072,42.429089641691085,42.80891370558979,47.2310838277582
55.335715644602395,43.3253385587703,60.77676914009001,57.02809732990535,40.33623866221966,55.72820930938131,58.02657011149047,44.220622264341095,40.68251600514534,48.130520151047826
54.244723511957964,42.67362609314599,60.809353232094004,56.45681002239036,40.85274921168618,57.78153703944665,56.528031006011894,42.93609234547209,39.049792134464475,47.68858916312643
53.74533806318059,44.81629522166441,59.98366621130827,56.588082477783296,40.68706269978303,54.28315311167219,56.59824071200147,44.34533361794943,40.37170116627676,46.944581371723814
52.68304930126502,42.69993268731522,60.781732619378616,58.310848653614954,41.50766115382484,53.394229812208096,55.45747240766053,43.20399765075327,42.2068114337663,48.845502177013195
51.8572568641947,44.44890013398121,60.11020113847821,57.51709133061305,39.95543361591246,56.529965404909596,56.82352415302726,43.83217719413398,41.1131858079883,48.24487534561447
52.85745025807859,41.58546743215089,59.29356598223487,56.537544295584745,39.753024816228674,54.36772523105054,56.30939206625029,43.72981820061203,39.8832317215645,47.3344281278876
53.100451150154896,43.18596779515324,60.56936953148979,56.628662914383646,41.07972305488935,55.12481673766551,55.87341203488115,43.66593545745554,40.021965685275156,47.89246934554682
54.731372435333306,42.8289304350144,59.997678391065044,55.239426173613246,41.48362173234089,54.51042496593838,55.74324714216017,43.42263608545525,40.13277816367346,47.62766912503372
52.90173577105695,41.552641428004044,59.90292502629373,57.13613402690197,41.24283829989692,55.315158953567085,59.22939106952556,42.874045453846556,41.03909577886444,46.80844643993963
53.56110649351077,42.51259593560988,61.388064540033625,54.928467099702544,40.12890140255896,54.04694750104246,56.331891980966915,45.05466212935293,42.001663239578654,47.71111019023152
51.88494166691697,43.46259788062213,57.476769146866665,57.38027248943196,41.64429347267788,54.76786731857147,55.17595980633643,42.26475778542688,41.70160931492975,46.98421011403819
51.004206292891766,41.84254983310407,58.521490674020335,56.69686491010729,40.25180428682539,55.34778422243469,55.9721332747847,43.20860516663145,41.09106789280059,46.624927734360156
51.02806694715227,40.39203959877484,58.76264008981464,58.89454035936898,40.503384949217995,53.83966092412872,56.65602897488054,43.25192092769646,39.28943079926142,45.91176620379751
51.07119084954316,41.98551304558061,59.59598658607998,55.34638009386716,40.110628940529864,54.09772775955216,57.291337564467206,43.67234745920746,39.27931355859899,47.14063087657951
53.727398425674416,41.02115375935584,59.713175869303306,56.28236641429176,42.38579885285977,54.400113643044286,57.336371478164935,42.873439186598354,41.126819493885044,48.030946786313066
50.57941167720673,41.5031784452019,58.46799442757924,58.12141878488487,41.7485179106318,53.268210088046985,57.49492371358978,43.65079608339754,39.23456888135795,46.734088338664684
52.0405946748248,41.687329623876046,58.99669655356603,57.452217001078175,41.75094207810126,54.22383959792929,56.21001191929662,43.200477299404454,40.34109678869045,49.91426208591769
50.10000265247278,39.988132339783654,59.12654523605226,55.501909287641986,42.424407547092954,54.714419851596915,57.23170367456124,41.820768975630514,40.8575896251392,48.24407935277634
51.73492443493824,40.004475941597136,62.44934059807727,56.3589844769054,44.021486494086496,54.14514643826359,56.05142179965667,43.44580622701692,39.402772303952766,48.62759920758202
50.98840136067388,42.03004655016027,61.79718485312804,56.07351789998829,39.53164454629534,54.222241961890475,56.34388243196098,42.369351229626574,39.50318304649246,48.083422999548056
50.24666912894178,40.95461503953147,59.58621634097794,56.28958577192677,40.53491832873302,54.42249254020266,56.08168580546551,41.76932292870213,40.42055556655668,49.105991877569366
50.16223916787395,38.84346461178234,59.635901522244275,55.2446748006809,40.68993349303268,53.735280865615294,55.846699603811345,43.67450297675662,41.005710542778374,46.43110830228951
49.347827142260584,42.12546174291796,58.8507959173445,55.78937826733232,40.488490566383184,55.03057305561319,58.134815043244366,44.059562126694026,41.551115226326196,44.62239321609622
50.2482991327564,41.54694181334795,58.09138059966606,54.215611983957714,40.29531501514049,55.723832509835646,57.79455687738693,44.13255344380463,41.08433886809,46.7020627066528
49.14693496847598,40.49620897323841,59.88113797030404,55.88337993501037,41.10721823629991,53.77167731520733,58.11777180741953,44.20732953636264,40.53878398023392,47.671502464962096
48.17616406870846,39.83033422325982,58.99766951263579,56.13249991805477,40.22462407034475,54.669320386431856,57.21540152095434,41.74199936634657,39.70692775343118,47.22993476012682
